duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
1,tcp,ftp,SF,300,800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,1,0,0,200,50,0.3,0.05,0.2,0,0,0,0.05,0,ftp
0,tcp,http,SF,1200,6000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,20,0,0,0,0,0.97,0.03,0,255,250,0.97,0.03,0.01,0,0,0,0,0,normal

4,tcp,http,SF,1400,7000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,22,0,0,0,0,0.99,0.01,0,255,250,0.99,0.01,0.01,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,15,0.1,0.1,1,1,0,0,0,255,15,0,0.9,1,0,0,0,0,0,attack
2,udp,domain,SF,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0.2,0.3,0,255,2,0.2,0.5,0.7,0,0,0,0,0,dns
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,1,1,0.4,0.4,0,255,2,0,1,0,1,0,0,1,0,icmp
1,tcp,smtp,SF,0,600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,255,3,0.2,0.1,0.01,0,0,0,0,0,email

5,tcp,http,SF,1600,8000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,25,0,0,0,0,0.99,0.01,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,12,0,0,1,1,0.02,0.04,0,255,12,0.03,0.97,0,0,0,0,1,1,attack
0,udp,other,SF,80,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0.6,0.4,0,255,6,0.5,0.5,0.3,0,0,0,0,0,unknown
1,tcp,http,SF,1700,9000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,30,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,1,1,0.4,0.4,0,255,3,0,1,0,1,0,0,1,0,icmp_attack

0,tcp,http,SF,231,1656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0.01,0,0,0,0,0,normal
1,tcp,http,SF,450,3000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0.9,0.1,0,255,200,0.9,0.1,0.02,0,0,0,0,0,normal
2,tcp,http,SF,800,4500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,12,0,0,0,0,0.95,0.05,0,255,220,0.95,0.05,0.02,0,0,0,0,0,normal
1,tcp,http,SF,350,2400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0.85,0.1,0,255,180,0.85,0.1,0.02,0,0,0,0,0,normal
0,udp,domain_u,SF,180,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0.7,0.2,0,255,100,0.7,0.2,0.01,0,0,0,0,0,normal
3,tcp,http,SF,1200,5000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,15,0,0,0,0,0.98,0.02,0,255,240,0.98,0.02,0.01,0,0,0,0,0,normal
0,tcp,http,SF,290,2100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0.88,0.05,0,255,190,0.88,0.05,0.01,0,0,0,0,0,normal
1,tcp,http,SF,500,3300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0.92,0.03,0,255,210,0.92,0.03,0.01,0,0,0,0,0,normal
0,tcp,http,SF,400,2700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0.9,0.04,0,255,200,0.9,0.04,0.01,0,0,0,0,0,normal
2,udp,domain_u,SF,220,180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0.75,0.15,0,255,120,0.75,0.15,0.02,0,0,0,0,0,normal
0,tcp,http,SF,231,1656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0.01,0,0,0,0,0,normal
1,tcp,http,SF,450,3000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0.9,0.1,0,255,200,0.9,0.1,0.02,0,0,0,0,0,normal
2,tcp,http,SF,800,4500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,12,0,0,0,0,0.95,0.05,0,255,220,0.95,0.05,0.02,0,0,0,0,0,normal
1,tcp,http,SF,350,2400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0.85,0.1,0,255,180,0.85,0.1,0.02,0,0,0,0,0,normal
0,udp,domain_u,SF,180,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0.7,0.2,0,255,100,0.7,0.2,0.01,0,0,0,0,0,normal
3,tcp,http,SF,1200,5000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,15,0,0,0,0,0.98,0.02,0,255,240,0.98,0.02,0.01,0,0,0,0,0,normal
0,tcp,http,SF,290,2100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0.88,0.05,0,255,190,0.88,0.05,0.01,0,0,0,0,0,normal
1,tcp,http,SF,500,3300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0.92,0.03,0,255,210,0.92,0.03,0.01,0,0,0,0,0,normal
0,tcp,http,SF,400,2700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0.9,0.04,0,255,200,0.9,0.04,0.01,0,0,0,0,0,normal
2,udp,domain_u,SF,220,180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0.75,0.15,0,255,120,0.75,0.15,0.02,0,0,0,0,0,normal

0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,10,1,1,0,0,0,0,0,255,10,0,1,1,0,1,1,0,0,neptune
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,smurf
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,15,0.9,0.9,0,0,0.05,0.1,0,255,20,0.05,0.95,0.8,0,1,1,0,0,back
0,tcp,http,SF,120,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,12,0.8,0.8,0,0,0.1,0.1,0,255,15,0.1,0.9,0.9,0,1,1,0,0,teardrop
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,8,1,1,0,0,0,0,0,255,5,0,1,1,0,1,1,0,0,pod
0,tcp,private,S0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,7,1,1,0,0,0,0,0,255,7,0,1,1,0,1,1,0,0,land
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,20,1,1,0,0,0,0,0,255,10,0,1,1,0,1,1,0,0,neptune
0,icmp,ecr_i,SF,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,smurf
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,18,0.95,0.95,0,0,0.04,0.08,0,255,18,0.04,0.96,0.85,0,1,1,0,0,back
0,tcp,http,SF,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,14,0.85,0.85,0,0,0.08,0.12,0,255,14,0.08,0.92,0.88,0,1,1,0,0,teardrop

0,tcp,http,SF,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,1,1,0.2,0.3,0,255,5,0.2,0.8,0.7,0,0,0,1,1,satan
0,tcp,http,SF,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,1,1,0.25,0.35,0,255,7,0.25,0.75,0.75,0,0,0,1,1,ipsweep
0,tcp,http,SF,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,1,1,0.3,0.4,0,255,10,0.3,0.7,0.8,0,0,0,1,1,portsweep
0,tcp,http,SF,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,1,1,0.22,0.32,0,255,6,0.22,0.78,0.72,0,0,0,1,1,nmap
0,tcp,http,SF,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,1,1,0.28,0.38,0,255,8,0.28,0.72,0.7,0,0,0,1,1,mscan
0,tcp,http,SF,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,1,1,0.26,0.36,0,255,9,0.26,0.74,0.71,0,0,0,1,1,saint
0,tcp,http,SF,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,1,1,0.24,0.34,0,255,11,0.24,0.76,0.73,0,0,0,1,1,satan
0,tcp,http,SF,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,1,1,0.29,0.39,0,255,12,0.29,0.71,0.79,0,0,0,1,1,ipsweep
0,tcp,http,SF,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,0,1,1,0.31,0.41,0,255,13,0.31,0.69,0.82,0,0,0,1,1,portsweep
0,tcp,http,SF,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,1,1,0.21,0.31,0,255,5,0.21,0.79,0.69,0,0,0,1,1,nmap

0,tcp,ftp_data,SF,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0.5,0.4,0,255,5,0.2,0.8,0.5,0,0,0,0,0,guess_passwd
0,tcp,ftp,SF,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0.45,0.35,0,255,6,0.25,0.75,0.55,0,0,0,0,0,ftp_write
0,tcp,imap4,SF,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,0.4,0.3,0,255,7,0.3,0.7,0.5,0,0,0,0,0,imap
0,tcp,http,SF,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,6,3,0,0,0,0,0.35,0.25,0,255,8,0.35,0.65,0.45,0,0,0,0,0,multihop
0,tcp,http,SF,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,7,4,0,0,0,0,0.3,0.2,0,255,9,0.4,0.6,0.4,0,0,0,0,0,phf
0,tcp,http,SF,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,8,5,0,0,0,0,0.25,0.15,0,255,10,0.45,0.55,0.35,0,0,0,0,0,spy
0,tcp,http,SF,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,9,6,0,0,0,0,0.2,0.1,0,255,11,0.5,0.5,0.3,0,0,0,0,0,warezclient
0,tcp,http,SF,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,10,7,0,0,0,0,0.15,0.05,0,255,12,0.55,0.45,0.25,0,0,0,0,0,warezmaster

0,tcp,http,SF,5000,0,0,0,0,10,0,1,5,1,1,10,5,2,3,0,0,0,2,2,0,0,0,0,1,0,0,255,200,1,0,0.01,0,0,0,0,0,buffer_overflow
0,tcp,http,SF,4500,0,0,0,0,8,0,1,4,1,1,8,4,1,2,0,0,0,3,3,0,0,0,0,1,0,0,255,180,1,0,0.01,0,0,0,0,0,loadmodule
0,tcp,http,SF,5500,0,0,0,0,12,0,1,6,1,1,12,6,3,4,0,0,0,2,2,0,0,0,0,1,0,0,255,220,1,0,0.01,0,0,0,0,0,rootkit
0,tcp,http,SF,6000,0,0,0,0,15,0,1,7,1,1,15,7,4,5,0,0,0,1,1,0,0,0,0,1,0,0,255,240,1,0,0.01,0,0,0,0,0,perl

0,udp,other,SF,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0.5,0.5,0,255,5,0.4,0.6,0.3,0,0,0,0,0,unknown
0,udp,other,SF,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0.45,0.55,0,255,6,0.35,0.65,0.28,0,0,0,0,0,unknown
0,udp,other,SF,55,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0.52,0.48,0,255,7,0.42,0.58,0.31,0,0,0,0,0,unknown
0,udp,other,SF,70,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0.49,0.51,0,255,8,0.39,0.61,0.29,0,0,0,0,0,unknown
0,udp,other,SF,65,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0.53,0.47,0,255,9,0.43,0.57,0.32,0,0,0,0,0,unknown
0,tcp,http,SF,231,1656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0,0.01,0,0,0,0,0,normal
1,tcp,http,SF,450,3000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0.9,0.1,0,255,200,0.9,0.1,0.02,0,0,0,0,0,normal
2,tcp,http,SF,800,4500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,12,0,0,0,0,0.95,0.05,0,255,220,0.95,0.05,0.02,0,0,0,0,0,normal
1,tcp,http,SF,350,2400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0.85,0.1,0,255,180,0.85,0.1,0.02,0,0,0,0,0,normal
3,tcp,http,SF,1200,5000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,15,0,0,0,0,0.98,0.02,0,255,240,0.98,0.02,0.01,0,0,0,0,0,normal
0,tcp,http,SF,290,2100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0.88,0.05,0,255,190,0.88,0.05,0.01,0,0,0,0,0,normal
1,tcp,http,SF,500,3300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0.92,0.03,0,255,210,0.92,0.03,0.01,0,0,0,0,0,normal
0,tcp,http,SF,400,2700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0.9,0.04,0,255,200,0.9,0.04,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,180,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0.7,0.2,0,255,100,0.7,0.2,0.01,0,0,0,0,0,normal
2,udp,domain_u,SF,220,180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0.75,0.15,0,255,120,0.75,0.15,0.02,0,0,0,0,0,normal
1,tcp,http,SF,450,3000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0.9,0.1,0,255,200,0.9,0.1,0.02,0,0,0,0,0,normal
2,tcp,http,SF,800,4500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,12,0,0,0,0,0.95,0.05,0,255,220,0.95,0.05,0.02,0,0,0,0,0,normal
1,tcp,http,SF,350,2400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0.85,0.1,0,255,180,0.85,0.1,0.02,0,0,0,0,0,normal
3,tcp,http,SF,1200,5000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,15,0,0,0,0,0.98,0.02,0,255,240,0.98,0.02,0.01,0,0,0,0,0,normal
0,tcp,http,SF,290,2100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0.88,0.05,0,255,190,0.88,0.05,0.01,0,0,0,0,0,normal
1,tcp,http,SF,500,3300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0.92,0.03,0,255,210,0.92,0.03,0.01,0,0,0,0,0,normal
0,tcp,http,SF,400,2700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0.9,0.04,0,255,200,0.9,0.04,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,180,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0.7,0.2,0,255,100,0.7,0.2,0.01,0,0,0,0,0,normal
2,udp,domain_u,SF,220,180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0.75,0.15,0,255,120,0.75,0.15,0.02,0,0,0,0,0,normal
gi

0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,10,1,1,0,0,0,0,0,255,10,0,1,1,0,1,1,0,0,neptune
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,smurf
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,15,0.9,0.9,0,0,0.05,0.1,0,255,20,0.05,0.95,0.8,0,1,1,0,0,back
0,tcp,http,SF,120,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,12,0.8,0.8,0,0,0.1,0.1,0,255,15,0.1,0.9,0.9,0,1,1,0,0,teardrop
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,8,1,1,0,0,0,0,0,255,5,0,1,1,0,1,1,0,0,pod
0,tcp,private,S0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,7,1,1,0,0,0,0,0,255,7,0,1,1,0,1,1,0,0,land
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,20,1,1,0,0,0,0,0,255,10,0,1,1,0,1,1,0,0,neptune
0,icmp,ecr_i,SF,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,smurf
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,18,0.95,0.95,0,0,0.04,0.08,0,255,18,0.04,0.96,0.85,0,1,1,0,0,back
0,tcp,http,SF,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,14,0.85,0.85,0,0,0.08,0.12,0,255,14,0.08,0.92,0.88,0,1,1,0,0,teardrop

